TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05394, 0.59217, 0.01418, -0.80388);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05390, 0.59217, 0.01428, -0.80388);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05382, 0.59218, 0.01437, -0.80387);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05392, 0.59222, 0.01438, -0.80384);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05400, 0.59215, 0.01442, -0.80389);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05398, 0.59210, 0.01438, -0.80393);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05394, 0.59205, 0.01426, -0.80397);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05371, 0.59192, 0.01427, -0.80408);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05362, 0.59177, 0.01426, -0.80420);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05357, 0.59163, 0.01431, -0.80430);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05358, 0.59156, 0.01437, -0.80435);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05374, 0.59139, 0.01440, -0.80447);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05407, 0.59119, 0.01439, -0.80459);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05406, 0.59101, 0.01427, -0.80473);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05391, 0.59108, 0.01419, -0.80468);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05388, 0.59113, 0.01411, -0.80465);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05390, 0.59104, 0.01431, -0.80471);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05401, 0.59088, 0.01445, -0.80482);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05407, 0.59057, 0.01468, -0.80504);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05399, 0.59051, 0.01460, -0.80509);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05398, 0.59046, 0.01452, -0.80513);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05382, 0.59049, 0.01445, -0.80512);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05399, 0.59038, 0.01435, -0.80519);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05424, 0.59026, 0.01433, -0.80526);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05453, 0.59009, 0.01419, -0.80537);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05441, 0.59019, 0.01413, -0.80531);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05408, 0.59033, 0.01395, -0.80522);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05372, 0.59036, 0.01379, -0.80523);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05349, 0.59045, 0.01390, -0.80518);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05345, 0.59043, 0.01409, -0.80519);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639505;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05355, 0.59049, 0.01408, -0.80515);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639505;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05362, 0.59046, 0.01393, -0.80516);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639505;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05356, 0.59046, 0.01382, -0.80517);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639505;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05351, 0.59041, 0.01389, -0.80520);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639505;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05338, 0.59032, 0.01389, -0.80528);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639505;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05333, 0.59024, 0.01382, -0.80535);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639505;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05313, 0.59010, 0.01373, -0.80546);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04939, 0.59917, 0.01394, -0.79898);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
