TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22576, -0.05715, 0.03307, 0.97194);(0.02, 0.01, 0.00);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22701, -0.05648, 0.03319, 0.97169);(0.01, 0.00, 0.00);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22831, -0.05612, 0.03312, 0.97141);(0.01, 0.00, 0.00);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.23029, -0.05566, 0.03297, 0.97097);(0.01, -0.01, 0.00);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.23256, -0.05512, 0.03220, 0.97049);(0.01, -0.01, 0.00);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.23469, -0.05433, 0.03161, 0.97004);(0.01, -0.02, 0.00);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.23658, -0.05341, 0.03110, 0.96964);(0.01, -0.02, 0.00);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.04, 1.05, 1.05);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.23860, -0.05221, 0.03020, 0.96924);(0.01, -0.02, 0.00);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.04, 1.05, 1.03);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.24062, -0.05001, 0.02946, 0.96888);(0.01, -0.02, -0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.04, 1.05, 1.03);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.24232, -0.04785, 0.02932, 0.96857);(0.02, -0.03, -0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 1.05, 1.02);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.24390, -0.04568, 0.02974, 0.96827);(0.02, -0.03, -0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.04, 1.05, 1.01);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.24545, -0.04325, 0.03022, 0.96797);(0.03, -0.03, -0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 1.05, 1.01);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.24754, -0.04072, 0.03013, 0.96755);(0.03, -0.03, -0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.00);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.24922, -0.03795, 0.02999, 0.96724);(0.03, -0.03, -0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.99);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.25019, -0.03503, 0.02975, 0.96711);(0.03, -0.02, -0.01);;;;(-0.09, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.00);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.01);(0.25081, -0.03249, 0.03042, 0.96701);(0.03, -0.02, 0.00);;;;(-0.09, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.00);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.01);(0.25023, -0.03061, 0.03067, 0.96722);(0.04, -0.02, 0.00);;;;(-0.08, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 1.05, 1.00);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.01);(0.25140, -0.02712, 0.03073, 0.96702);(0.03, -0.01, 0.00);;;;(-0.08, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.99);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.01);(0.25270, -0.02585, 0.03094, 0.96670);(0.03, -0.01, 0.00);;;;(-0.08, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.02);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.01);(0.25292, -0.02507, 0.03097, 0.96667);(0.03, -0.01, 0.00);;;;(-0.08, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.02);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.01);(0.25351, -0.02494, 0.03102, 0.96651);(0.02, -0.01, 0.00);;;;(-0.08, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.01);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.01);(0.25367, -0.02525, 0.03077, 0.96647);(0.02, -0.01, 0.00);;;;(-0.08, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.03);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.01);(0.25458, -0.02621, 0.03070, 0.96621);(0.02, -0.01, 0.00);;;;(-0.08, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 1.05, 1.02);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.01);(0.25554, -0.02729, 0.03044, 0.96593);(0.01, -0.01, 0.00);;;;(-0.08, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 1.05, 1.03);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.01);(0.25718, -0.02916, 0.03000, 0.96546);(0.01, -0.01, 0.00);;;;(-0.08, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.04, 1.05, 1.02);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.01);(0.25879, -0.03117, 0.02932, 0.96498);(0.00, -0.02, 0.00);;;;(-0.08, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.04, 1.05, 1.01);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.01);(0.26106, -0.03463, 0.02843, 0.96428);(-0.01, -0.02, 0.00);;;;(-0.09, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.26483, -0.03831, 0.02682, 0.96316);(-0.01, -0.02, 0.00);;;;(-0.09, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.04, 1.00, 0.95);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.26702, -0.04210, 0.02772, 0.96237);(-0.02, -0.03, 0.00);;;;(-0.09, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.05, 0.99, 0.95);null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.26972, -0.04454, 0.02682, 0.96153);(-0.02, -0.03, -0.01);;;;(-0.09, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.27121, -0.04729, 0.02562, 0.96102);(-0.02, -0.03, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.27405, -0.05060, 0.02454, 0.96007);(-0.03, -0.03, -0.01);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.27637, -0.05381, 0.02347, 0.95926);(-0.03, -0.04, -0.01);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
