TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.08336, 0.00849, -0.05293, 0.99508);(-0.01, 0.01, 0.05);;;;(0.02, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.08455, 0.01051, -0.05398, 0.99490);(0.00, 0.00, 0.06);;;;(0.02, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.08611, 0.01257, -0.05479, 0.99470);(0.00, 0.00, 0.06);;;;(0.02, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.08803, 0.01474, -0.05535, 0.99447);(0.00, -0.01, 0.06);;;;(0.02, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.09034, 0.01689, -0.05537, 0.99423);(0.00, -0.01, 0.06);;;;(0.02, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.09263, 0.01903, -0.05517, 0.99399);(0.00, -0.02, 0.05);;;;(0.02, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.09478, 0.02083, -0.05434, 0.99380);(0.00, -0.02, 0.05);;;;(0.02, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.09658, 0.02289, -0.05362, 0.99362);(0.00, -0.02, 0.05);;;;(0.02, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.09764, 0.02509, -0.05308, 0.99349);(0.00, -0.02, 0.04);;;;(0.02, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.09827, 0.02701, -0.05274, 0.99339);(0.00, -0.02, 0.04);;;;(0.02, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.09833, 0.02848, -0.05220, 0.99338);(0.00, -0.02, 0.04);;;;(0.02, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.09819, 0.02959, -0.05168, 0.99338);(0.00, -0.01, 0.03);;;;(0.02, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.09791, 0.03041, -0.05094, 0.99343);(0.00, -0.01, 0.03);;;;(0.02, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.09749, 0.03107, -0.05047, 0.99347);(0.00, 0.00, 0.02);;;;(0.02, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.09716, 0.03185, -0.05019, 0.99349);(0.00, 0.00, 0.02);;;;(0.01, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.09645, 0.03220, -0.05000, 0.99356);(-0.01, 0.00, 0.02);;;;(0.01, 1.70, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.09588, 0.03246, -0.04999, 0.99361);(-0.01, 0.00, 0.02);;;;(0.01, 1.70, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.09512, 0.03276, -0.05028, 0.99366);(-0.01, 0.01, 0.01);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.07);(0.09411, 0.03280, -0.05104, 0.99371);(-0.01, 0.01, 0.01);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.07);(0.09296, 0.03271, -0.05174, 0.99379);(-0.01, 0.01, 0.01);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.07);(0.09204, 0.03290, -0.05223, 0.99384);(-0.01, 0.01, 0.01);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.07);(0.09100, 0.03323, -0.05300, 0.99388);(-0.01, 0.01, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.07);(0.09026, 0.03412, -0.05419, 0.99386);(-0.01, 0.01, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.07);(0.08988, 0.03525, -0.05534, 0.99379);(-0.01, 0.01, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.06);(0.08960, 0.03631, -0.05577, 0.99375);(-0.01, 0.01, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.06);(0.08956, 0.03680, -0.05527, 0.99377);(-0.01, 0.01, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.06);(0.08941, 0.03684, -0.05460, 0.99381);(-0.01, 0.01, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.06);(0.08900, 0.03685, -0.05438, 0.99386);(-0.01, 0.01, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.06);(0.08843, 0.03707, -0.05480, 0.99388);(-0.01, 0.00, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.06);(0.08796, 0.03712, -0.05553, 0.99388);(-0.02, 0.00, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.06);(0.08762, 0.03681, -0.05600, 0.99390);(-0.02, 0.01, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.06);(0.08708, 0.03640, -0.05586, 0.99397);(-0.02, 0.01, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.06);(0.08668, 0.03612, -0.05571, 0.99402);(-0.02, 0.01, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.06);(0.08615, 0.03589, -0.05555, 0.99408);(-0.02, 0.01, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.06);(0.08516, 0.03547, -0.05542, 0.99419);(-0.03, 0.01, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.06);(0.08406, 0.03483, -0.05524, 0.99432);(-0.03, 0.01, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.70, -0.06);(0.08284, 0.03385, -0.05538, 0.99445);(-0.03, 0.01, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.06);(0.08191, 0.03282, -0.05510, 0.99457);(-0.03, 0.01, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.06);(0.08134, 0.03145, -0.05474, 0.99468);(-0.03, 0.01, 0.02);;;;(0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.06);(0.05329, 0.04498, -0.05630, 0.99598);(-0.03, 0.00, 0.02);;;;(0.00, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
