TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20289, -0.01473, 0.00325, 0.97909);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20278, -0.01489, 0.00305, 0.97911);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20252, -0.01514, 0.00309, 0.97916);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20204, -0.01520, 0.00322, 0.97925);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20164, -0.01547, 0.00339, 0.97933);(0.01, 0.02, -0.06);;;;(-0.05, 1.59, 0.23);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.23);(0.20114, -0.01529, 0.00339, 0.97944);(0.01, 0.02, -0.06);;;;(-0.05, 1.59, 0.23);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.23);(0.20064, -0.01546, 0.00342, 0.97954);(0.01, 0.02, -0.06);;;;(-0.05, 1.59, 0.23);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.23);(0.20029, -0.01551, 0.00351, 0.97961);(0.01, 0.02, -0.06);;;;(-0.05, 1.59, 0.23);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.23);(0.19987, -0.01561, 0.00384, 0.97969);(0.01, 0.02, -0.06);;;;(-0.05, 1.59, 0.23);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.23);(0.19910, -0.01584, 0.00437, 0.97984);(0.01, 0.02, -0.06);;;;(-0.05, 1.59, 0.23);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.23);(0.19801, -0.01595, 0.00468, 0.98006);(0.01, 0.03, -0.06);;;;(-0.05, 1.59, 0.23);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.23);(0.19729, -0.01587, 0.00474, 0.98021);(0.01, 0.03, -0.06);;;;(-0.05, 1.59, 0.23);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.60, 0.23);(0.19661, -0.01580, 0.00481, 0.98034);(0.01, 0.03, -0.06);;;;(-0.05, 1.60, 0.23);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.60, 0.23);(0.19598, -0.01594, 0.00520, 0.98046);(0.01, 0.03, -0.06);;;;(-0.05, 1.60, 0.23);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.60, 0.23);(0.19512, -0.01584, 0.00558, 0.98064);(0.01, 0.03, -0.06);;;;(-0.05, 1.60, 0.23);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.60, 0.23);(0.19427, -0.01616, 0.00585, 0.98080);(0.01, 0.03, -0.06);;;;(-0.05, 1.60, 0.23);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.60, 0.23);(0.19348, -0.01621, 0.00612, 0.98095);(0.01, 0.04, -0.06);;;;(-0.05, 1.60, 0.22);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.60, 0.22);(0.19264, -0.01630, 0.00637, 0.98111);(0.01, 0.04, -0.06);;;;(-0.05, 1.60, 0.22);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.60, 0.22);(0.19147, -0.01621, 0.00649, 0.98134);(0.01, 0.04, -0.06);;;;(-0.05, 1.60, 0.22);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.60, 0.22);(0.19046, -0.01574, 0.00644, 0.98155);(0.01, 0.04, -0.06);;;;(-0.05, 1.60, 0.22);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.60, 0.22);(0.18931, -0.01541, 0.00631, 0.98178);(0.01, 0.05, -0.07);;;;(-0.05, 1.60, 0.22);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.60, 0.22);(0.18802, -0.01529, 0.00618, 0.98203);(0.01, 0.05, -0.07);;;;(-0.05, 1.60, 0.22);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.60, 0.22);(0.18678, -0.01521, 0.00659, 0.98226);(0.01, 0.05, -0.07);;;;(-0.05, 1.60, 0.22);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.60, 0.22);(0.18539, -0.01510, 0.00679, 0.98253);(0.01, 0.05, -0.07);;;;(-0.05, 1.60, 0.22);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.60, 0.22);(0.18412, -0.01516, 0.00713, 0.98276);(0.01, 0.05, -0.07);;;;(-0.05, 1.60, 0.22);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.60, 0.22);(0.18306, -0.01495, 0.00704, 0.98296);(0.01, 0.06, -0.07);;;;(-0.05, 1.60, 0.22);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.61, 0.22);(0.18201, -0.01486, 0.00691, 0.98316);(0.01, 0.06, -0.07);;;;(-0.05, 1.60, 0.21);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.61, 0.21);(0.18114, -0.01476, 0.00669, 0.98332);(0.01, 0.06, -0.08);;;;(-0.05, 1.61, 0.21);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.61, 0.21);(0.18025, -0.01493, 0.00682, 0.98348);(0.01, 0.06, -0.08);;;;(-0.05, 1.61, 0.21);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.61, 0.21);(0.17936, -0.01505, 0.00694, 0.98364);(0.01, 0.06, -0.08);;;;(-0.05, 1.61, 0.21);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.61, 0.21);(0.17839, -0.01515, 0.00701, 0.98382);(0.01, 0.06, -0.08);;;;(-0.05, 1.61, 0.21);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.61, 0.21);(0.17765, -0.01554, 0.00728, 0.98394);(0.01, 0.06, -0.08);;;;(-0.05, 1.61, 0.21);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.61, 0.21);(0.17713, -0.01567, 0.00723, 0.98404);(0.01, 0.06, -0.08);;;;(-0.05, 1.61, 0.21);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.61, 0.21);(0.17670, -0.01583, 0.00716, 0.98411);(0.01, 0.05, -0.08);;;;(-0.05, 1.61, 0.21);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.61, 0.21);(0.17596, -0.01563, 0.00695, 0.98425);(0.01, 0.05, -0.08);;;;(-0.05, 1.61, 0.20);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.61, 0.20);(0.17551, -0.01552, 0.00637, 0.98433);(0.01, 0.05, -0.08);;;;(-0.05, 1.61, 0.20);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.61, 0.20);(0.17502, -0.01552, 0.00621, 0.98442);(0.01, 0.05, -0.08);;;;(-0.05, 1.61, 0.20);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.61, 0.20);(0.17424, -0.01556, 0.00641, 0.98456);(0.01, 0.05, -0.08);;;;(-0.05, 1.61, 0.20);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.61, 0.20);(0.17324, -0.01535, 0.00661, 0.98474);(0.01, 0.05, -0.08);;;;(-0.05, 1.61, 0.20);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.61, 0.20);(0.17222, -0.01530, 0.00676, 0.98492);(0.01, 0.05, -0.08);;;;(-0.05, 1.61, 0.20);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.62, 0.20);(0.17111, -0.01480, 0.00686, 0.98512);(0.01, 0.05, -0.08);;;;(-0.05, 1.61, 0.20);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.62, 0.20);(0.17019, -0.01450, 0.00714, 0.98528);(0.02, 0.05, -0.08);;;;(-0.05, 1.62, 0.20);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.62, 0.20);(0.16938, -0.01409, 0.00727, 0.98542);(0.02, 0.05, -0.09);;;;(-0.05, 1.62, 0.20);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.62, 0.19);(0.16834, -0.01403, 0.00752, 0.98560);(0.02, 0.05, -0.09);;;;(-0.05, 1.62, 0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.62, 0.19);(0.16740, -0.01392, 0.00768, 0.98576);(0.02, 0.05, -0.09);;;;(-0.05, 1.62, 0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.62, 0.19);(0.16658, -0.01378, 0.00780, 0.98590);(0.02, 0.05, -0.09);;;;(-0.04, 1.62, 0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.62, 0.19);(0.16584, -0.01378, 0.00788, 0.98603);(0.02, 0.05, -0.09);;;;(-0.04, 1.62, 0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
