TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, 0.00);(0.23916, -0.07163, -0.00502, 0.96832);(0.01, 0.02, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.04);null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, 0.00);(0.23640, -0.07130, -0.00572, 0.96902);(0.01, 0.02, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, 0.00);(0.23355, -0.07094, -0.00637, 0.96973);(0.01, 0.03, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, 0.00);(0.23047, -0.07051, -0.00699, 0.97050);(0.01, 0.04, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, 0.00);(0.22722, -0.07024, -0.00757, 0.97128);(0.01, 0.04, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, 0.00);(0.22408, -0.06929, -0.00846, 0.97207);(0.02, 0.05, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, 0.00);(0.22097, -0.06861, -0.00906, 0.97282);(0.02, 0.05, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, 0.00);(0.21740, -0.06772, -0.00915, 0.97369);(0.02, 0.06, -0.02);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, 0.00);(0.21361, -0.06696, -0.00920, 0.97458);(0.02, 0.06, -0.02);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, 0.00);(0.20939, -0.06565, -0.00955, 0.97558);(0.03, 0.06, -0.02);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, 0.00);(0.20478, -0.06416, -0.00999, 0.97665);(0.03, 0.07, -0.02);;;;(-0.11, 1.67, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, 0.00);(0.19990, -0.06255, -0.01045, 0.97776);(0.03, 0.08, -0.02);;;;(-0.11, 1.67, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, 0.00);(0.19442, -0.06075, -0.01072, 0.97898);(0.03, 0.08, -0.03);;;;(-0.11, 1.67, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.67, -0.01);(0.18827, -0.05916, -0.01093, 0.98027);(0.04, 0.09, -0.03);;;;(-0.11, 1.67, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.67, -0.01);(0.18214, -0.05735, -0.01122, 0.98153);(0.04, 0.10, -0.03);;;;(-0.10, 1.67, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.67, -0.01);(0.17504, -0.05567, -0.01154, 0.98292);(0.04, 0.11, -0.03);;;;(-0.10, 1.67, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.68, -0.01);(0.16744, -0.05387, -0.01166, 0.98434);(0.04, 0.11, -0.04);;;;(-0.10, 1.68, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.68, -0.01);(0.15946, -0.05192, -0.01185, 0.98577);(0.04, 0.12, -0.04);;;;(-0.10, 1.68, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.68, -0.01);(0.15131, -0.05003, -0.01218, 0.98714);(0.04, 0.13, -0.04);;;;(-0.10, 1.68, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.68, -0.01);(0.14248, -0.04828, -0.01246, 0.98854);(0.05, 0.14, -0.05);;;;(-0.10, 1.68, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.68, -0.01);(0.13299, -0.04632, -0.01282, 0.98995);(0.05, 0.15, -0.05);;;;(-0.10, 1.69, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.69, -0.01);(0.12334, -0.04434, -0.01341, 0.99128);(0.05, 0.15, -0.05);;;;(-0.10, 1.69, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.69, -0.01);(0.11318, -0.04222, -0.01404, 0.99258);(0.05, 0.16, -0.06);;;;(-0.10, 1.69, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.69, -0.01);(0.10333, -0.03986, -0.01467, 0.99374);(0.05, 0.17, -0.06);;;;(-0.10, 1.69, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.69, -0.01);(0.09352, -0.03790, -0.01508, 0.99478);(0.05, 0.17, -0.07);;;;(-0.10, 1.70, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.70, -0.02);(0.08374, -0.03560, -0.01538, 0.99573);(0.05, 0.17, -0.07);;;;(-0.10, 1.70, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.70, -0.02);(0.07439, -0.03350, -0.01546, 0.99655);(0.06, 0.17, -0.08);;;;(-0.10, 1.70, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.70, -0.02);(0.06519, -0.03143, -0.01556, 0.99726);(0.06, 0.17, -0.09);;;;(-0.10, 1.70, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.70, -0.02);(0.05573, -0.02943, -0.01583, 0.99789);(0.06, 0.17, -0.09);;;;(-0.09, 1.71, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.71, -0.02);(0.04655, -0.02725, -0.01566, 0.99842);(0.06, 0.17, -0.09);;;;(-0.09, 1.71, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.71, -0.02);(0.03794, -0.02491, -0.01610, 0.99884);(0.06, 0.17, -0.10);;;;(-0.09, 1.71, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.71, -0.03);(0.02949, -0.02216, -0.01686, 0.99918);(0.07, 0.17, -0.10);;;;(-0.09, 1.71, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.71, -0.03);(0.02133, -0.01934, -0.01763, 0.99943);(0.07, 0.16, -0.10);;;;(-0.09, 1.71, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.71, -0.03);(0.01302, -0.01634, -0.01861, 0.99961);(0.07, 0.16, -0.11);;;;(-0.09, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
